area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Super built-up  Area,Whitefield,2.0,1195.0,2.0,1.0,62.38,0
Built-up  Area,Bellari Road,2.0,900.0,2.0,1.0,45.0,1
Super built-up  Area,Anekal,1.0,456.0,1.0,1.0,15.0,1
Super built-up  Area,Frazer Town,3.0,1700.0,3.0,1.0,180.0,1
Super built-up  Area,Atmananda Colony,2.0,1125.0,2.0,2.0,55.0,1
Super built-up  Area,Devanahalli,2.0,1080.0,2.0,1.0,52.0,1
Super built-up  Area,Whitefield,2.0,1140.0,2.0,2.0,50.0,1
Super built-up  Area,Hormavu,3.0,1500.0,3.0,3.0,70.0,1
Plot  Area,Sector 7 HSR Layout,4.0,3000.0,5.0,1.0,275.0,1
Built-up  Area,Marathahalli,3.0,1693.0,3.0,2.0,125.0,1
Built-up  Area,Bisuvanahalli,3.0,1075.0,2.0,1.0,36.0,1
Super built-up  Area,Chandapura,1.0,645.0,1.0,1.0,16.45,0
Super built-up  Area,Thippasandra,1.0,660.0,1.0,0.0,30.0,1
Built-up  Area,Whitefield,4.0,4200.0,4.0,2.0,420.0,1
Super built-up  Area,Uttarahalli,2.0,1075.0,2.0,1.0,46.76,1
Super built-up  Area,Whitefield,2.0,1314.0,2.0,1.0,84.0,0
Super built-up  Area,Chandapura,2.0,674.0,1.0,1.0,19.9,0
Plot  Area,Bagalakunte,2.0,1050.0,2.0,0.0,40.0,1
Plot  Area,Banashankari,3.0,600.0,3.0,1.0,100.0,0
Plot  Area,Chandra Layout,4.0,600.0,2.0,1.0,85.0,1
Super built-up  Area,Yelahanka,4.0,3175.0,4.0,1.0,156.0,1
Super built-up  Area,Jakkur,3.0,1710.0,3.0,2.0,110.0,1
Built-up  Area,Agrahara Dasarahalli,1.0,800.0,1.0,0.0,72.0,1
Plot  Area,Whitefield,4.0,5400.0,5.0,3.0,475.0,1
Super built-up  Area,Rajaji Nagar,2.0,1763.0,3.0,2.0,240.0,1
Super built-up  Area,Nagavarapalya,2.0,1392.0,2.0,1.0,99.0,0
Super built-up  Area,Begur Road,2.0,1170.0,2.0,2.0,46.0,1
Built-up  Area,Electronic City,2.0,1140.0,2.0,1.0,32.93,0
Built-up  Area,Kaval Byrasandra,3.0,2700.0,3.0,2.0,200.0,1
Plot  Area,Banashankari,4.0,2400.0,4.0,3.0,470.0,1
Super built-up  Area,BTM 2nd Stage,2.0,1000.0,2.0,2.0,58.0,1
Super built-up  Area,Kudlu Gate,2.0,1185.0,2.0,1.0,50.0,1
Super built-up  Area,Kanakpura Road,3.0,1450.0,2.0,2.0,62.93,1
Plot  Area,Cholanayakanahalli,5.0,3000.0,6.0,3.0,1000.0,1
Super built-up  Area,VGP Layout,2.0,1176.0,2.0,2.0,44.0,1
Plot  Area,Whitefield,4.0,3100.0,4.0,2.0,350.0,1
Super built-up  Area,Vittasandra,2.0,1404.0,2.0,1.0,68.8,1
Super built-up  Area,Magadi Road,2.0,1116.0,2.0,1.0,50.0,0
Super built-up  Area,Hoodi Layout,2.0,1160.0,2.0,2.0,75.0,1
Super built-up  Area,Padmanabhanagar,3.0,1400.0,3.0,0.0,65.0,1
Super built-up  Area,Sarjapur  Road,2.0,1242.0,2.0,1.0,75.0,0
Built-up  Area,Chikka Tirupathi,4.0,3250.0,4.0,2.0,136.0,1
Built-up  Area,Bommenahalli,4.0,1632.0,3.0,0.0,140.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1144.0,2.0,2.0,38.55,1
Super built-up  Area,Thanisandra,3.0,1996.0,3.0,2.0,135.0,1
Super built-up  Area,Sarjapur  Road,3.0,1220.0,3.0,3.0,56.0,1
Plot  Area,5th Phase JP Nagar,8.0,1200.0,7.0,3.0,250.0,1
Super built-up  Area,CV Raman Nagar,3.0,1836.0,3.0,2.0,148.0,1
Super built-up  Area,Bannerghatta Road,2.0,1115.0,2.0,1.0,61.0,0
Super built-up  Area,Haralur Road,3.0,1710.0,3.0,2.0,85.0,1
Super built-up  Area,Chikkalasandra,3.0,1230.0,2.0,2.0,53.51,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1196.0,2.0,2.0,40.54,1
Super built-up  Area,Vijayanagar,2.0,1046.0,2.0,1.0,75.0,0
Super built-up  Area,Doctors Layout,2.0,1225.0,2.0,1.0,47.0,1
Super built-up  Area,Sarjapur  Road,1.0,580.0,1.0,0.0,17.835,0
Super built-up  Area,Bannerghatta Road,2.0,1130.0,2.0,2.0,78.0,1
Super built-up  Area,Hosakerehalli,2.0,1085.0,2.0,1.0,47.74,0
Built-up  Area,Mahalakshmi Layout,2.0,1080.0,2.0,1.0,67.0,1
Super built-up  Area,Dodda Nekkundi,2.0,1100.0,2.0,2.0,48.0,1
Super built-up  Area,Yelahanka,3.0,1614.0,2.0,1.0,100.0,1
Super built-up  Area,RMV 2nd Stage,4.0,2000.0,4.0,0.0,120.0,1
Plot  Area,Seegehalli,3.0,3000.0,4.0,2.0,240.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1200.0,2.0,2.0,62.5,1
Built-up  Area,Whitefield,3.0,1634.0,3.0,2.0,68.0,1
Super built-up  Area,BSM Extension,2.0,975.0,2.0,2.0,45.0,1
Super built-up  Area,Hebbal,3.0,2388.0,3.0,1.0,195.0,1
Built-up  Area,Chandapura,1.0,620.0,1.0,1.0,27.0,1
Super built-up  Area,Mysore Road,2.0,1155.0,2.0,1.0,51.0,1
Plot  Area,Hegde Nagar,2.0,1000.0,2.0,0.0,66.0,1
Plot  Area,Ramamurthy Nagar,5.0,1350.0,5.0,1.0,120.0,1
Super built-up  Area,Devanahalli,3.0,1550.0,3.0,1.0,85.0,1
Super built-up  Area,Kammasandra,2.0,870.0,2.0,1.0,24.0,1
Built-up  Area,Billapura,3.0,1780.0,3.0,0.0,110.0,1
Super built-up  Area,Kanakpura Road,3.0,1706.0,3.0,2.0,135.0,0
Super built-up  Area,Rachenahalli,3.0,1530.0,2.0,2.0,74.4,1
Super built-up  Area,Kodathi,2.0,1070.0,2.0,1.0,52.0,1
Super built-up  Area,Marathahalli,2.0,1144.0,2.0,2.0,65.0,1
Super built-up  Area,Hennur Road,3.0,1586.0,3.0,3.0,93.94,1
Built-up  Area,Sahakara Nagar,2.0,1150.0,2.0,1.0,54.0,1
Super built-up  Area,Sarjapur  Road,3.0,1181.0,2.0,1.0,65.0,1
Plot  Area,Sathya Sai Layout,4.0,4304.0,4.0,2.0,699.0,0
Built-up  Area,Yelachenahalli,2.0,1110.0,2.0,2.0,110.0,1
Super built-up  Area,Sarjapur  Road,2.0,1273.0,2.0,2.0,60.0,1
Super built-up  Area,Yelahanka,2.0,1120.0,2.0,2.0,55.0,1
Super built-up  Area, Mysore Highway,1.0,535.0,1.0,1.0,35.0,1
Super built-up  Area,Hennur Road,3.0,1500.0,2.0,2.0,62.0,1
Super built-up  Area,Thigalarapalya,4.0,3122.0,6.0,2.0,235.0,1
Super built-up  Area,Vijayanagar,3.0,1520.0,2.0,1.0,103.0,0
Super built-up  Area,HSR Layout,2.0,1372.0,2.0,1.0,61.0,1
Plot  Area,Kithaganur,3.0,1200.0,3.0,1.0,70.0,1
Super built-up  Area,Begur Road,2.0,1160.0,2.0,2.0,36.0,1
Super built-up  Area,Bannerghatta Road,3.0,1660.0,3.0,2.0,85.0,1
Plot  Area,Vidyaranyapura,6.0,1060.0,6.0,3.0,110.0,1
Built-up  Area,Banashankari,6.0,1200.0,6.0,2.0,180.0,1
Super built-up  Area,Sarjapur  Road,3.0,1700.0,3.0,3.0,108.0,1
Plot  Area,RMC YARD,7.0,1900.0,3.0,0.0,162.0,1
Super built-up  Area,Ambalipura,2.0,860.0,2.0,1.0,28.93,0
Plot  Area,Bileshivale,6.0,2400.0,7.0,2.0,110.0,1
Super built-up  Area,Crimson Layout,2.0,1250.0,2.0,2.0,60.0,1
Super built-up  Area,Jigani,3.0,1300.0,3.0,3.0,55.0,1
Plot  Area,Banashankari Stage VI,3.0,600.0,4.0,0.0,90.0,1
Built-up  Area,Sarjapur  Road,2.0,1060.0,2.0,1.0,50.0,0
Super built-up  Area,Kadugodi,2.0,1198.0,2.0,2.0,58.0,1
Built-up  Area,Attibele,1.0,418.0,1.0,1.0,12.0,1
Plot  Area,Uttarahalli,6.0,1680.0,6.0,1.0,125.0,1
Super built-up  Area,Vijayanagar,2.0,1178.0,2.0,3.0,82.0,1
Built-up  Area,Mariyannapalya,2.0,900.0,2.0,3.0,46.0,1
Super built-up  Area,Attibele,3.0,1639.0,2.0,1.0,40.98,1
Super built-up  Area,Kadugodi,3.0,1762.0,3.0,3.0,112.0,0
Built-up  Area,Bidadi,4.0,3600.0,4.0,0.0,225.0,1
Carpet  Area,Sanjay nagar,2.0,1100.0,2.0,2.0,98.0,1
Built-up  Area,Kereguddadahalli,1.0,600.0,1.0,1.0,19.5,1
Plot  Area,Sarjapur  Road,4.0,2230.0,4.0,3.0,225.0,1
Super built-up  Area,Electronic City,3.0,1025.0,2.0,1.0,47.0,1
Super built-up  Area,Chandapura,3.0,1230.0,2.0,2.0,31.37,0
Super built-up  Area,Rachenahalli,2.0,1050.0,2.0,2.0,53.5,1
Super built-up  Area,Raghavendra Nagar,3.0,2431.0,3.0,1.0,100.0,1
Super built-up  Area,Ananth Nagar,3.0,1319.0,3.0,1.0,42.0,1
Super built-up  Area,Begur Road,2.0,1334.0,2.0,3.0,42.69,1
Plot  Area,Versova Layout,4.0,3700.0,4.0,2.0,400.0,1
Super built-up  Area,Kasavanhalli,1.0,770.0,1.0,1.0,43.82,1
Super built-up  Area,Kanakpura Road,3.0,1542.0,2.0,3.0,85.0,1
Built-up  Area,Raja Rajeshwari Nagar,2.0,1140.0,2.0,2.0,38.65,1
Super built-up  Area,Dairy Circle,3.0,1980.0,3.0,2.0,224.0,0
Super built-up  Area,Chuchangatta Colony,3.0,1250.0,3.0,2.0,44.0,0
Super built-up  Area,Marathahalli,2.0,950.0,2.0,1.0,46.96,0
Built-up  Area,Indira Nagar,3.0,1650.0,3.0,3.0,220.0,1
Plot  Area,Mahalakshmi Puram,5.0,1550.0,3.0,1.0,250.0,1
Plot  Area,Prasanti Nagar,4.0,1200.0,4.0,1.0,190.0,1
Super built-up  Area,Maruthi Layout,2.0,916.0,2.0,1.0,42.0,1
Plot  Area,Bommanahalli,3.0,680.0,4.0,1.0,68.0,1
Super built-up  Area,Bannerghatta Road,2.0,1247.0,2.0,1.0,47.39,0
Super built-up  Area,Old Madras Road,3.0,2425.0,3.0,1.0,197.0,1
Super built-up  Area,Electronic City Phase II,3.0,1395.0,2.0,1.0,62.78,0
Super built-up  Area,Medahalli,2.0,990.0,2.0,3.0,35.0,1
Super built-up  Area,Harlur,3.0,1752.12,3.0,2.0,125.0,1
Super built-up  Area,Hebbal,4.0,3067.0,4.0,1.0,310.0,0
Built-up  Area,Margondanahalli,2.0,1140.0,2.0,1.0,60.0,1
Super built-up  Area, Devarachikkanahalli,2.0,1250.0,2.0,2.0,40.0,1
Super built-up  Area,Yelahanka New Town,2.0,1385.0,2.0,3.0,65.0,1
Built-up  Area,Rajankunte,3.0,4510.0,4.0,3.0,200.0,1
Super built-up  Area,Ramagondanahalli,2.0,1215.0,2.0,1.0,51.26,0
Super built-up  Area,Yelachenahalli,3.0,1464.0,2.0,3.0,105.0,1
Super built-up  Area,Gopalapura,3.0,1950.2,3.0,2.0,193.0,0
Super built-up  Area,Nallurhalli,2.0,1044.0,2.0,1.0,60.0,0
Built-up  Area,Mallasandra,2.0,1325.0,2.0,2.0,73.0,1
Super built-up  Area,Begur Road,4.0,2462.0,4.0,3.0,124.0,0
Plot  Area,Kadugodi,3.0,1875.0,2.0,1.0,110.0,1
Plot  Area,Marathahalli,4.0,1780.0,4.0,3.0,175.0,1
Super built-up  Area,Uttarahalli,3.0,1215.0,2.0,2.0,52.85,1
Super built-up  Area,Kannur,3.0,1200.0,2.0,1.0,55.0,1
Built-up  Area,ITI Layout,2.0,1450.0,2.0,2.0,90.0,1
Super built-up  Area,Kaggadasapura,2.0,1140.0,2.0,2.0,40.0,1
Super built-up  Area,Thanisandra,3.0,1702.0,3.0,2.0,120.0,1
Plot  Area,Anjappa Layout,2.0,1348.0,2.0,0.0,100.0,1
Super built-up  Area,Haralur Road,3.0,1520.0,2.0,2.0,85.0,0
Super built-up  Area,Uttarahalli,3.0,1385.0,2.0,2.0,48.48,1
Super built-up  Area,Yelahanka New Town,2.0,960.0,2.0,2.0,50.0,1
Built-up  Area,Vijayanagar,1.0,2400.0,2.0,0.0,230.0,1
Plot  Area,8th Phase JP Nagar,4.0,660.0,4.0,2.0,90.0,1
Super built-up  Area,Choodasandra,2.0,1115.0,2.0,1.0,50.0,1
Built-up  Area,Banashankari Stage II,2.0,1250.0,2.0,2.0,110.0,1
Super built-up  Area,Chandapura,2.0,1015.0,2.0,2.0,25.88,0
Plot  Area,AGB Layout,7.0,3000.0,6.0,3.0,145.0,1
Super built-up  Area,ISRO Layout,3.0,1370.0,2.0,2.0,87.0,1
Built-up  Area,Yelahanka New Town,1.0,350.0,1.0,1.0,13.5,1
Super built-up  Area,Yelahanka New Town,3.0,1599.0,3.0,2.0,80.0,1
Built-up  Area,Mahadevpura,4.0,3555.0,4.0,1.0,230.0,1
Super built-up  Area,Gunjur Palya,3.0,1033.0,2.0,2.0,32.0,0
Built-up  Area,3rd Block Hrbr Layout,3.0,1650.0,3.0,2.0,140.0,1
Super built-up  Area,Kasavanhalli,3.0,1980.0,3.0,2.0,88.0,1
Super built-up  Area,Electronic City Phase II,3.0,1418.0,3.0,2.0,52.47,0
Carpet  Area,Bannerghatta Road,3.0,1470.0,2.0,1.0,85.0,1
Built-up  Area,Doddakallasandra,2.0,1233.0,2.0,2.0,43.0,1
Plot  Area,Whitefield,3.0,1500.0,3.0,1.0,250.0,1
Super built-up  Area,Begur Road,2.0,1160.0,2.0,2.0,44.0,1
Super built-up  Area,5th Phase JP Nagar,3.0,1400.0,2.0,1.0,88.0,1
Super built-up  Area,pavitra paradise,3.0,2200.0,2.0,1.0,190.0,1
Plot  Area,Kengeri Satellite Town,3.0,850.0,3.0,2.0,95.0,1
Built-up  Area,Richards Town,3.0,1550.0,3.0,2.0,160.0,1
Plot  Area,Vishwapriya Layout,7.0,950.0,7.0,0.0,115.0,1
Super built-up  Area,Rajaji Nagar,2.0,1222.0,2.0,2.0,98.0,0
Built-up  Area,Sri Balaji Krupa Layout,1.0,600.0,1.0,0.0,32.0,1
Super built-up  Area,Electronic City,2.0,1110.0,2.0,1.0,39.95,1
Built-up  Area,Sarakki Nagar,3.0,1840.0,4.0,1.0,175.0,1
Built-up  Area,Sultan Palaya,3.0,1765.0,3.0,3.0,80.0,1
Plot  Area,Thanisandra,8.0,3600.0,9.0,3.0,125.0,1
Built-up  Area,Malleshwaram,2.0,1124.0,3.0,2.0,80.0,1
Super built-up  Area,Nandi Durga Road,3.0,2500.0,3.0,1.0,250.0,1
Plot  Area,KR Layout,4.0,4800.0,4.0,0.0,700.0,0
Super built-up  Area,Begur Road,2.0,1200.0,2.0,2.0,37.8,1
Plot  Area,Sarjapur  Road,4.0,4000.0,5.0,2.0,600.0,1
Super built-up  Area,Somasundara Palya,3.0,1575.0,3.0,3.0,68.0,1
Super built-up  Area,Iblur Village,3.0,1918.0,3.0,2.0,129.0,1
Super built-up  Area,CV Raman Nagar,3.0,1400.0,2.0,2.0,78.0,1
Built-up  Area,Kengeri,1.0,410.0,1.0,1.0,15.0,1
Super built-up  Area,9th Phase JP Nagar,3.0,1522.0,3.0,2.0,90.0,0
Plot  Area,akshaya nagar t c palya,4.0,1200.0,4.0,0.0,120.0,0
Super built-up  Area,Akshayanagara West,2.0,1205.0,2.0,2.0,60.0,1
Built-up  Area,Palanahalli,4.0,3978.0,4.0,3.0,428.0,1
Built-up  Area,Electronic City,2.0,1070.0,2.0,1.0,60.0,0
Super built-up  Area,Whitefield,2.0,1320.0,2.0,3.0,79.5,1
Super built-up  Area,Haralur Road,2.0,1300.0,2.0,2.0,79.0,1
Super built-up  Area,Channasandra,2.0,1065.0,2.0,1.0,35.0,1
Super built-up  Area,Mathikere,3.0,1590.0,3.0,0.0,120.0,1
Super built-up  Area,TC Palaya,2.0,1500.0,2.0,0.0,75.0,1
Plot  Area,Billekahalli,5.0,1180.0,5.0,2.0,98.5,1
Super built-up  Area,Channasandra,2.0,1104.0,2.0,1.0,35.5,1
Super built-up  Area,Thirumenahalli,3.0,1602.0,3.0,2.0,56.0,0
Super built-up  Area,Hebbal,2.0,1349.0,2.0,1.0,98.0,1
Super built-up  Area,Domlur,1.0,650.0,1.0,1.0,70.0,1
Super built-up  Area,Kengeri Satellite Town,2.0,1043.0,2.0,2.0,65.0,1
Super built-up  Area,Iblur Village,5.0,5384.0,5.0,3.0,420.0,1
Super built-up  Area,Kanakpura Road,2.0,1470.0,2.0,2.0,61.74,1
Built-up  Area,Whitefield,3.0,1740.0,3.0,3.0,85.0,1
Super built-up  Area,Talaghattapura,3.0,2106.0,3.0,2.0,126.0,1
Super built-up  Area,Uttarahalli,2.0,1180.0,2.0,1.0,41.3,1
Super built-up  Area,Marathahalli,3.0,1650.0,3.0,2.0,85.0,1
Super built-up  Area,Kanakpura Road,2.0,1339.0,2.0,2.0,67.0,1
Built-up  Area,Venkatapura,3.0,5720.0,3.0,0.0,350.0,1
Super built-up  Area,Munnekollal,2.0,1200.0,2.0,2.0,49.5,1
Super built-up  Area,Lakshminarayana Pura,3.0,1700.0,3.0,3.0,150.0,1
Super built-up  Area,Bommasandra Industrial Area,2.0,1030.0,2.0,1.0,41.0,0
Built-up  Area,Indira Nagar,4.0,3200.0,3.0,2.0,250.0,0
Plot  Area,Murugeshpalya,6.0,1407.0,4.0,1.0,150.0,1
Super built-up  Area,Garudachar Palya,2.0,1150.0,2.0,1.0,52.8,1
Super built-up  Area,Electronic City Phase II,3.0,1400.0,2.0,2.0,40.44,0
Built-up  Area,Hennur,3.0,1640.0,3.0,2.0,120.0,1
Plot  Area,Margondanahalli,2.0,1000.0,2.0,0.0,57.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1165.0,2.0,1.0,45.0,1
Built-up  Area,8th Phase JP Nagar,4.0,2600.0,4.0,2.0,115.0,1
Super built-up  Area,2nd Phase Judicial Layout,2.0,700.0,2.0,1.0,35.0,0
Super built-up  Area,Thanisandra,3.0,1411.0,3.0,2.0,100.0,0
Super built-up  Area,Sarjapur  Road,3.0,1220.0,3.0,2.0,57.0,1
Super built-up  Area,Doddabommasandra,3.0,1550.0,2.0,3.0,70.0,1
Super built-up  Area,Bisuvanahalli,3.0,1075.0,2.0,1.0,44.0,1
Super built-up  Area,Hosa Road,1.0,615.0,1.0,1.0,43.08,0
Super built-up  Area,Akshaya Nagar,3.0,2061.0,3.0,3.0,175.0,1
Built-up  Area,Uttarahalli,4.0,4500.0,4.0,0.0,150.0,1
Built-up  Area,Nagasandra,8.0,4000.0,8.0,3.0,160.0,1
Super built-up  Area,Hosur Road,3.0,1689.0,3.0,2.0,103.0,0
Super built-up  Area,Dwaraka Nagar,3.0,1300.0,2.0,1.0,51.0,0
Super built-up  Area,Kammasandra,2.0,940.0,2.0,2.0,35.0,1
Super built-up  Area,2nd Block Jayanagar,3.0,1718.0,3.0,3.0,223.0,1
Super built-up  Area,Ananth Nagar,2.0,1000.0,2.0,1.0,29.7,0
Super built-up  Area,Hoodi,3.0,1715.0,2.0,2.0,95.0,1
Super built-up  Area,Lakshminarayana Pura,3.0,1656.0,3.0,2.0,150.0,1
Super built-up  Area,Rajaji Nagar,3.0,2450.0,3.0,3.0,330.0,1
Super built-up  Area,Brookefield,2.0,1080.0,2.0,3.0,50.0,1
Super built-up  Area,Chandapura,1.0,645.0,1.0,1.0,16.45,0
Built-up  Area,Raghavendra Layout,3.0,1770.0,3.0,2.0,90.0,1
Built-up  Area,5th Phase JP Nagar,3.0,1700.0,2.0,3.0,100.0,1
Super built-up  Area,Haralur Road,3.0,2017.0,2.0,2.0,125.0,1
Built-up  Area,7th Phase JP Nagar,3.0,1075.0,2.0,1.0,57.0,1
Super built-up  Area,Yelahanka,2.0,1185.0,2.0,2.0,45.0,1
Super built-up  Area,Bommasandra Industrial Area,2.0,1005.0,2.0,1.0,39.77,0
Plot  Area,T c palya,3.0,1500.0,2.0,0.0,85.0,0
Super built-up  Area,Thigalarapalya,3.0,1830.0,4.0,2.0,150.0,1
Super built-up  Area,Nagavarapalya,1.0,705.0,1.0,1.0,55.0,1
Super built-up  Area,Cunningham Road,3.0,2880.0,3.0,2.0,560.0,1
Super built-up  Area,Brookefield,2.0,941.0,2.0,2.0,48.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1035.0,2.0,1.0,39.33,1
Built-up  Area,Nagaraja Garden,2.0,1256.0,2.0,1.0,62.8,1
Super built-up  Area,Kundalahalli,2.0,1010.0,2.0,1.0,48.27,1
Super built-up  Area,Kengeri,1.0,416.0,1.0,1.0,17.19,0
Built-up  Area,Cooke Town,1.0,565.0,1.0,1.0,35.0,1
Plot  Area,Vijayanagar,5.0,750.0,4.0,3.0,95.0,1
Built-up  Area,Anand Nagar,2.0,1135.0,2.0,3.0,55.0,1
Super built-up  Area,Vishwapriya Nagar,2.0,946.0,2.0,1.0,38.0,0
Super built-up  Area,Electronic City,2.0,1128.0,2.0,1.0,65.58,0
Super built-up  Area,BSM Extension,2.0,865.0,2.0,2.0,33.0,1
Super built-up  Area,Varthur,2.0,1112.0,2.0,2.0,40.0,1
Built-up  Area,Horamavu Banaswadi,6.0,3800.0,8.0,0.0,200.0,1
Super built-up  Area,Kaggalipura,3.0,1150.0,2.0,1.0,62.0,1
Super built-up  Area,Sarjapur  Road,2.0,970.0,2.0,1.0,36.0,1
Super built-up  Area,Bommanahalli,3.0,1416.0,2.0,1.0,85.0,1
Super built-up  Area,Bannerghatta Road,2.0,1115.0,2.0,0.0,61.74,0
Super built-up  Area,Devanahalli Int. Airport,2.0,1080.0,2.0,1.0,62.0,0
Super built-up  Area,7th Phase JP Nagar,4.0,2503.0,4.0,0.0,188.0,0
Built-up  Area,Sadashiva Nagar,4.0,2780.0,5.0,2.0,480.0,1
Super built-up  Area,Bellandur,3.0,1830.0,3.0,3.0,91.86,1
Super built-up  Area,Bharathi Nagar,2.0,1322.0,2.0,2.0,68.0,1
Super built-up  Area,Kereguddadahalli,2.0,1000.0,2.0,1.0,34.0,1
Built-up  Area,Varthur,8.0,704.0,8.0,3.0,92.0,1
Built-up  Area,Green Glen Layout,2.0,1250.0,2.0,0.0,75.0,1
Plot  Area,Gottigere,1.0,812.0,1.0,0.0,26.0,1
Super built-up  Area,Abbigere,2.0,795.0,1.0,1.0,32.6,1
Built-up  Area,EPIP Zone,3.0,1709.0,3.0,1.0,80.0,1
Super built-up  Area,Sarjapur  Road,2.0,1150.0,2.0,0.0,36.8,1
Super built-up  Area,Whitefield,2.0,1370.0,2.0,2.0,56.0,1
Plot  Area,Hosa Road,3.0,675.0,3.0,2.0,72.5,1
Super built-up  Area,AECS Layout,2.0,1135.0,2.0,2.0,68.0,1
Super built-up  Area,Electronic City,3.0,1360.0,2.0,1.0,70.0,1
Super built-up  Area,Electronic City Phase II,2.0,1000.0,2.0,1.0,28.88,0
Super built-up  Area,Babusapalaya,2.0,1245.0,2.0,2.0,58.0,1
Super built-up  Area,Hoskote,2.0,1095.0,2.0,2.0,33.6,1
Built-up  Area,Banashankari Stage II,4.0,1500.0,2.0,0.0,650.0,1
Built-up  Area,Margondanahalli,2.0,1200.0,1.0,0.0,53.0,1
Plot  Area,Hosa Road,3.0,675.0,3.0,1.0,70.0,1
Built-up  Area,KR Puram,2.0,1035.0,2.0,2.0,40.0,1
Super built-up  Area,Bhoganhalli,2.0,1447.0,2.0,1.0,75.97,0
Plot  Area,Nagarbhavi,3.0,1050.0,3.0,1.0,175.0,1
Super built-up  Area,Kothanur,2.0,1075.0,2.0,2.0,53.0,1
Super built-up  Area,Thigalarapalya,2.0,1165.0,2.0,2.0,95.0,1
Plot  Area,Ulsoor,4.0,3500.0,4.0,0.0,138.0,1
Built-up  Area,Nagarbhavi,4.0,1800.0,3.0,0.0,180.0,1
Built-up  Area,Sidedahalli,2.0,900.0,2.0,0.0,27.0,1
Super built-up  Area,Yelahanka,1.0,654.0,1.0,1.0,38.0,1
Super built-up  Area,Arekere,2.0,900.0,2.0,1.0,44.5,1
Super built-up  Area,EPIP Zone,4.0,3360.0,5.0,2.0,221.0,0
Super built-up  Area,Hoodi,3.0,1644.0,3.0,3.0,80.51,0
Built-up  Area,Defence Colony,2.0,1150.0,2.0,2.0,125.0,1
Super built-up  Area,Malleshwaram,3.0,2215.0,3.0,1.0,275.0,1
Super built-up  Area,Javarandoddi,1.0,648.0,1.0,1.0,40.0,0
Built-up  Area,7th Phase JP Nagar,3.0,1575.0,2.0,2.0,120.0,1
Super built-up  Area,Kumarapalli,3.0,1488.0,2.0,3.0,60.0,1
Plot  Area,Jalahalli,4.0,1200.0,4.0,0.0,90.0,1
Super built-up  Area,Jigani,3.0,1230.0,3.0,3.0,60.0,1
Super built-up  Area,Hennur Road,3.0,1804.0,3.0,2.0,102.0,0
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1530.0,3.0,3.0,61.2,1
Plot  Area,Sarjapur  Road,4.0,1750.0,3.0,2.0,215.0,1
Super built-up  Area,Virat Nagar,2.0,1110.0,2.0,2.0,52.0,0
Super built-up  Area,Hebbal,2.0,1420.0,2.0,1.0,99.39,1
Plot  Area,TC Palaya,3.0,1200.0,2.0,0.0,66.0,1
Super built-up  Area,Hosa Road,3.0,1893.0,3.0,2.0,130.0,0
Super built-up  Area,9th Phase JP Nagar,2.0,1050.0,2.0,2.0,35.0,0
Built-up  Area,Talaghattapura,3.0,1800.0,3.0,1.0,84.0,0
Super built-up  Area,KR Puram,2.0,1021.0,2.0,1.0,48.0,1
Plot  Area,Ramamurthy Nagar,1.0,1.0,1.0,1.0,48.0,1
Super built-up  Area,Bannerghatta,2.0,1200.0,2.0,2.0,73.2,1
Super built-up  Area,Chandapura,3.0,1110.0,2.0,2.0,29.97,0
Plot  Area,Bommenahalli,3.0,1232.0,3.0,1.0,96.0,1
Super built-up  Area,NGR Layout,2.0,1020.0,2.0,1.0,45.0,1
Plot  Area,Siddapura,3.0,5480.0,4.0,2.0,400.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1100.0,2.0,1.0,44.0,1
Super built-up  Area,Kadugodi,3.0,1580.0,2.0,2.0,65.0,1
Super built-up  Area,Battarahalli,2.0,1071.0,2.0,1.0,62.0,1
Plot  Area,HRBR Layout,4.0,1200.0,3.0,1.0,180.0,1
Super built-up  Area,Kanakapura,3.0,1290.0,2.0,3.0,38.69,1
Super built-up  Area,Shree Ananth Nagar Layout,2.0,1210.0,2.0,2.0,60.0,1
Plot  Area,1st Phase JP Nagar,5.0,2200.0,7.0,2.0,350.0,1
Super built-up  Area,5th Phase JP Nagar,2.0,1075.0,2.0,2.0,60.0,1
Built-up  Area,Hennur Road,4.0,2000.0,4.0,0.0,90.0,1
Super built-up  Area,Banashankari,2.0,1185.0,2.0,2.0,67.0,1
Super built-up  Area, Devarachikkanahalli,3.0,1425.0,2.0,2.0,65.0,1
Plot  Area,RK Colony,9.0,1200.0,9.0,3.0,230.0,1
Super built-up  Area,Ambedkar Nagar,3.0,1856.0,3.0,1.0,120.0,1
Super built-up  Area,Thubarahalli,2.0,1200.0,2.0,2.0,80.0,1
Super built-up  Area,Harlur,2.0,1197.0,2.0,1.0,79.0,1
Built-up  Area,Akshaya Nagar,2.0,1000.0,2.0,1.0,38.0,1
Super built-up  Area,Old Airport Road,4.0,2658.0,5.0,3.0,187.0,0
