area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Super built-up  Area,SRINIVASAPURA,3.0,1525.0,3.0,2.0,68.63,0
Super built-up  Area,Marathahalli,3.0,1610.0,3.0,1.0,90.0,1
Super built-up  Area,Budigere,3.0,1636.0,3.0,2.0,85.0,1
Plot  Area,Yemlur,4.0,11000.0,5.0,3.0,2000.0,0
Super built-up  Area,Sarjapur  Road,2.0,1115.0,2.0,1.0,50.0,1
Plot  Area,Nagarbhavi,4.0,1250.0,3.0,0.0,175.0,1
Super built-up  Area,Electronic City Phase II,3.0,1336.0,2.0,3.0,50.35,0
Super built-up  Area,Malleshwaram,3.0,2475.0,4.0,3.0,326.0,1
Super built-up  Area,Electronic City,3.0,1310.0,2.0,1.0,37.83,0
Super built-up  Area,manyata park,2.0,1322.0,2.0,1.0,61.99,0
Built-up  Area,Kereguddadahalli,3.0,1400.0,2.0,2.0,48.0,1
Super built-up  Area,Gubbalala,3.0,1223.0,3.0,2.0,39.14,1
Super built-up  Area,Hennur Road,3.0,1891.0,3.0,1.0,109.0,1
Super built-up  Area,HSR Layout,3.0,1844.0,3.0,3.0,95.0,1
Super built-up  Area,Hosakerehalli,3.0,1590.0,3.0,3.0,49.0,1
Super built-up  Area,Yelahanka,3.0,1890.0,3.0,2.0,109.0,0
Super built-up  Area,Kasturi Nagar,3.0,1570.0,3.0,3.0,80.0,1
Super built-up  Area,Banashankari,2.0,1310.0,2.0,2.0,80.0,0
Super built-up  Area,Green View Layout,2.0,1007.0,2.0,2.0,43.0,1
Super built-up  Area,Sahakara Nagar,2.0,1100.0,2.0,1.0,56.0,1
Super built-up  Area,Electronic City,2.0,1110.0,2.0,1.0,39.9,1
Plot  Area,Singapura Village,4.0,2230.0,4.0,1.0,130.0,1
Built-up  Area,Rajaji Nagar,2.0,720.0,2.0,2.0,65.0,1
Plot  Area,Kanakapura,3.0,1500.0,3.0,3.0,125.0,1
Super built-up  Area,Jakkur Plantation,3.0,1719.0,3.0,3.0,95.0,1
Plot  Area,Nagavara,3.0,440.0,3.0,1.0,35.0,1
Super built-up  Area,Dodda Nekkundi Extension,2.0,1148.0,2.0,2.0,69.0,1
Super built-up  Area,Gunjur,2.0,1140.0,2.0,3.0,43.0,0
Super built-up  Area,Haralur Road,2.0,1194.0,2.0,2.0,47.0,1
Super built-up  Area,Kathriguppe,3.0,1335.0,2.0,3.0,73.43,1
Super built-up  Area,Thanisandra,2.0,1056.0,2.0,1.0,75.0,0
Super built-up  Area,Hulimavu,2.0,1021.0,2.0,1.0,76.0,1
Super built-up  Area,Green Glen Layout,3.0,1630.0,3.0,2.0,68.0,1
Super built-up  Area,Doddathoguru,1.0,550.0,1.0,1.0,17.0,1
Plot  Area,Kengeri,4.0,1125.0,2.0,1.0,88.0,1
Super built-up  Area,Banashankari,2.0,1041.0,2.0,1.0,36.44,1
Super built-up  Area,Konanakunte Cross,2.0,1050.0,2.0,2.0,35.0,0
Plot  Area,GKW Layout,4.0,1350.0,4.0,2.0,225.0,1
Built-up  Area,Hegde Nagar,4.0,3750.0,6.0,2.0,375.0,1
Plot  Area,3rd Block Hrbr Layout,5.0,1200.0,5.0,2.0,190.0,1
Plot  Area,1st Block HRBR Layout,3.0,600.0,3.0,2.0,125.0,1
Super built-up  Area,Alur,1.0,470.0,2.0,1.0,10.0,1
Plot  Area,Jnanabharathi Layout,4.0,2200.0,5.0,1.0,100.0,1
Super built-up  Area,Thanisandra main road,4.0,4209.0,4.0,2.0,602.0,0
Super built-up  Area,Kanakpura Road,3.0,1452.0,3.0,3.0,60.98,1
Super built-up  Area,Hennur Gardens,3.0,1945.0,3.0,2.0,135.0,1
Super built-up  Area,Anandapura,3.0,1576.0,3.0,2.0,59.1,0
Built-up  Area,JP Nagar,7.0,2700.0,4.0,1.0,160.0,1
Plot  Area,Banashankari Stage III,4.0,1200.0,6.0,2.0,170.0,1
Super built-up  Area,Sarjapur  Road,3.0,2145.0,3.0,3.0,180.0,1
Plot  Area,Begur Road,5.0,1100.0,5.0,1.0,165.0,1
Super built-up  Area,Sarjapur  Road,3.0,1665.0,3.0,2.0,74.93,1
Built-up  Area,Thigalarapalya,4.0,3362.0,5.0,2.0,249.0,1
Built-up  Area,Munnekollal,2.0,1170.0,2.0,2.0,59.0,1
Plot  Area,Seegehalli,5.0,1200.0,5.0,3.0,120.0,1
Super built-up  Area,Hormavu,2.0,1196.0,2.0,1.0,44.8,0
Super built-up  Area,Kanakpura Road,3.0,2254.0,3.0,2.0,170.0,0
Super built-up  Area,Yeshwanthpur,1.0,671.0,1.0,1.0,36.85,1
Super built-up  Area,Malleshpalya,3.0,1430.0,2.0,1.0,69.5,1
Built-up  Area,5th Phase JP Nagar,3.0,1725.0,2.0,2.0,100.0,1
Plot  Area,Sarjapur,3.0,2400.0,3.0,2.0,190.0,1
Super built-up  Area,Pai Layout,3.0,1510.0,2.0,2.0,65.0,1
Super built-up  Area,Hiremath Layout,3.0,1490.0,2.0,1.0,92.0,1
Super built-up  Area,Hebbal,3.0,1110.0,3.0,3.0,59.0,1
Super built-up  Area,Harlur,3.0,1752.12,3.0,2.0,116.0,1
Super built-up  Area,Kalkere,2.0,925.0,2.0,2.0,70.0,1
Super built-up  Area,Kanakapura,2.0,1120.0,2.0,2.0,39.2,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1145.0,2.0,2.0,45.79,1
Built-up  Area,Electronic City Phase II,2.0,1090.0,2.0,1.0,31.48,0
Built-up  Area,Nagawara Junction,2.0,1080.0,2.0,2.0,38.0,1
Super built-up  Area,Kengeri,2.0,1200.0,2.0,3.0,42.0,1
Super built-up  Area,Vijinapura,2.0,1290.0,2.0,2.0,71.95,1
Super built-up  Area,Talaghattapura,3.0,1804.0,3.0,0.0,120.0,0
Super built-up  Area,Reliaable Tranquil Layout,2.0,1256.0,2.0,1.0,65.0,0
Super built-up  Area,Gottigere,3.0,1493.0,2.0,3.0,90.0,1
Super built-up  Area,Banashankari,2.0,1200.0,2.0,1.0,60.0,1
Super built-up  Area,7th Phase JP Nagar,3.0,1800.0,3.0,2.0,130.0,1
Plot  Area,Mallathahalli,2.0,1200.0,2.0,0.0,79.0,1
Plot  Area,Marathi Layout,1.0,5.31,1.0,0.0,110.0,0
Super built-up  Area,Jalahalli East,1.0,750.0,1.0,2.0,40.0,1
Super built-up  Area,Bhuvaneshwari Nagar,2.0,1000.0,2.0,2.0,60.0,1
Super built-up  Area,Varthur,2.0,1091.0,2.0,1.0,32.0,1
Plot  Area,BEL Layout,2.0,1375.0,2.0,1.0,105.0,1
Super built-up  Area,Seegehalli,3.0,1553.0,3.0,3.0,68.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1530.0,2.0,1.0,108.0,1
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1540.0,3.0,3.0,60.0,1
Super built-up  Area,Kaggadasapura,2.0,1325.0,2.0,2.0,50.0,1
Plot  Area,Geddalahalli,5.0,1200.0,3.0,2.0,95.0,1
Super built-up  Area,Balagere,2.0,1205.47,2.0,1.0,81.0,0
Carpet  Area,Nagarbhavi,1.0,300.0,1.0,1.0,20.0,1
Plot  Area,Ramamurthy Nagar Extension,4.0,750.0,2.0,1.0,42.0,1
Super built-up  Area,Kothannur,2.0,1085.0,2.0,2.0,34.2,0
Super built-up  Area,Bisuvanahalli,3.0,1075.0,2.0,1.0,48.0,1
Super built-up  Area,Panathur,3.0,1586.0,3.0,1.0,125.0,0
Super built-up  Area,Nagarbhavi,3.0,1850.0,3.0,2.0,90.0,1
Built-up  Area,Whitefield,3.0,2842.0,3.0,2.0,162.0,0
Plot  Area,"6th block banashankari 3rd stage, 100 feet ORR",3.0,4000.0,3.0,1.0,660.0,1
Super built-up  Area,Vittasandra,2.0,1259.0,2.0,1.0,67.4,1
Super built-up  Area,Uttarahalli,2.0,1050.0,2.0,1.0,42.0,1
Super built-up  Area,Begur Road,3.0,1615.0,3.0,2.0,58.0,1
Super built-up  Area,Yeshwanthpur,3.0,1860.0,3.0,2.0,168.0,1
Built-up  Area,Bisuvanahalli,2.0,700.0,1.0,1.0,32.0,1
Super built-up  Area,Haralur Road,2.0,1200.0,2.0,2.0,46.0,1
Super built-up  Area,Bommasandra,3.0,1365.0,3.0,1.0,53.96,0
Super built-up  Area,Electronic City,2.0,1150.0,2.0,1.0,38.0,1
Super built-up  Area,Channasandra,3.0,1310.0,2.0,2.0,45.0,1
Plot  Area,Shirdi Sai Nagar,3.0,1200.0,3.0,0.0,85.0,1
Super built-up  Area,Whitefield,2.0,1165.0,2.0,1.0,40.5,0
Super built-up  Area,Ambedkar Nagar,2.0,1425.0,2.0,1.0,94.0,1
Super built-up  Area,Sarjapur  Road,2.0,980.0,2.0,1.0,25.0,1
Super built-up  Area,Sonnenahalli,2.0,1268.0,2.0,1.0,73.0,1
Super built-up  Area,Jakkur,3.0,1816.0,3.0,1.0,119.0,0
Built-up  Area,Sarjapur  Road,4.0,2750.0,5.0,1.0,240.0,1
Built-up  Area,Kempapura,3.0,1570.0,3.0,2.0,80.0,1
Super built-up  Area,Nagavara,2.0,1247.0,2.0,1.0,58.56,1
Built-up  Area,Hegde Nagar,3.0,1500.0,3.0,2.0,135.0,1
Super built-up  Area,Rajaji Nagar,3.0,2409.0,3.0,2.0,360.0,1
Super built-up  Area,Vasanthapura,2.0,1500.0,2.0,2.0,65.0,1
Plot  Area,Hennur Road,5.0,5100.0,6.0,3.0,375.0,1
Super built-up  Area,Kengeri,2.0,1155.0,2.0,2.0,40.6,1
Super built-up  Area,Ananth Nagar,2.0,1000.0,2.0,3.0,25.0,0
Super built-up  Area,Sanjay nagar,3.0,1900.0,2.0,2.0,180.0,0
Plot  Area,Anekal,2.0,1200.0,1.0,1.0,36.0,0
Super built-up  Area,Harlur,2.0,1197.0,2.0,1.0,79.0,0
Built-up  Area,Sidedahalli,2.0,900.0,2.0,0.0,25.0,1
Super built-up  Area,Hosa Road,2.0,1045.0,2.0,1.0,98.89,0
Built-up  Area,Kogilu,2.0,952.0,2.0,2.0,49.0,1
Super built-up  Area,Doddathoguru,2.0,1105.0,2.0,1.0,50.0,1
Built-up  Area,Vimanapura,3.0,1600.0,3.0,1.0,64.0,1
Built-up  Area,Whitefield,3.0,1410.0,3.0,2.0,43.71,0
Super built-up  Area,Vajarahalli,2.0,945.0,2.0,1.0,54.0,0
Plot  Area,Dodda Nekkundi,4.0,3400.0,4.0,3.0,530.0,1
Super built-up  Area,Bommasandra,2.0,955.0,2.0,1.0,37.97,0
Super built-up  Area,Ganga Nagar,3.0,1480.0,2.0,2.0,125.0,1
Plot  Area,Hennur,3.0,1150.0,3.0,2.0,80.0,0
Super built-up  Area,Doddagubbi,1.0,747.0,1.0,2.0,27.0,1
Super built-up  Area,Hennur Road,3.0,1981.0,3.0,1.0,134.0,1
Super built-up  Area,Thanisandra,4.0,2650.0,4.0,2.0,240.0,1
Super built-up  Area,Bommasandra Industrial Area,3.0,1365.0,3.0,1.0,52.81,0
Built-up  Area,Yelahanka,1.0,651.0,1.0,1.0,17.5,1
Super built-up  Area,Bannerghatta Road,3.0,1450.0,2.0,2.0,87.0,1
Built-up  Area,"Thanisandra Main Road, ",3.0,2357.0,3.0,2.0,151.0,1
Built-up  Area,"Varthur Road, ",2.0,1330.0,2.0,1.0,64.0,1
Super built-up  Area,Dodda Nekkundi,3.0,1435.0,3.0,3.0,57.2,1
Super built-up  Area,Hennur Road,5.0,5600.0,5.0,3.0,515.0,1
Super built-up  Area,Hessarghatta,2.0,1062.0,2.0,1.0,50.0,1
Super built-up  Area,Varthur,3.0,1450.0,3.0,2.0,71.0,1
Super built-up  Area,Hebbal,2.0,1390.0,2.0,2.0,95.0,1
Super built-up  Area,Varthur,2.0,1090.0,2.0,2.0,48.0,1
Super built-up  Area,sarjapura main road,4.0,2400.0,4.0,3.0,250.0,1
Super built-up  Area,Hennur Road,3.0,1561.0,3.0,2.0,95.0,0
Plot  Area,Hal old airport road,3.0,1200.0,3.0,2.0,110.0,1
Super built-up  Area,Padmanabhanagar,4.0,4689.0,4.0,1.0,488.0,0
Super built-up  Area,Lavakusha Nagar,3.0,1431.0,3.0,2.0,65.0,1
Built-up  Area,Bommasandra Industrial Area,2.0,1090.0,2.0,1.0,31.48,0
Built-up  Area,Yelahanka New Town,1.0,650.0,1.0,1.0,17.0,1
Super built-up  Area,Rajaji Nagar,3.0,1613.0,3.0,0.0,150.0,0
Built-up  Area,Kamala Nagar,2.0,1000.0,2.0,1.0,80.0,1
Super built-up  Area,Hebbal Kempapura,3.0,1436.0,2.0,2.0,75.0,1
Super built-up  Area,Hennur Road,3.0,1976.0,3.0,3.0,65.21,0
Super built-up  Area,Whitefield,3.0,1560.0,2.0,2.0,72.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1185.0,2.0,2.0,40.17,1
Super built-up  Area,Hosur Road,3.0,1508.0,2.0,1.0,110.0,1
Super built-up  Area,Sarjapur  Road,3.0,1819.0,3.0,2.0,100.0,0
Super built-up  Area,Old Madras Road,2.0,1171.0,2.0,2.0,75.0,0
Plot  Area,Maruthi Sevanagar,4.0,2000.0,3.0,1.0,180.0,1
Built-up  Area,Bellari Road,4.0,3500.0,2.0,1.0,350.0,1
Built-up  Area,Kudlu,2.0,1110.0,2.0,1.0,46.0,1
Built-up  Area,Lakshminarayana Pura,2.0,1179.0,2.0,1.0,75.0,1
Super built-up  Area,Hormavu,2.0,943.0,2.0,0.0,38.665,1
Super built-up  Area,Begur Road,4.0,2462.0,6.0,0.0,118.0,0
Super built-up  Area,Hoodi,2.0,1250.0,2.0,2.0,98.0,0
Super built-up  Area,Hoodi,2.0,1026.0,2.0,1.0,60.87,0
Super built-up  Area,Harlur,3.0,1756.0,3.0,2.0,128.0,1
Super built-up  Area,Electronic City,2.0,1128.0,2.0,1.0,64.8,0
Super built-up  Area,J.P.nagar 6th Phase.Sarakki Nagar,4.0,2690.0,4.0,2.0,185.0,0
Super built-up  Area,Doddaballapur,3.0,1100.0,2.0,1.0,48.0,1
Super built-up  Area,Somasundara Palya,3.0,1571.0,3.0,3.0,63.0,1
Plot  Area,Sahakara Nagar,2.0,1200.0,2.0,1.0,136.0,1
Plot  Area,Vidyaranyapura,4.0,1000.0,4.0,2.0,120.0,1
Super built-up  Area,Kanakpura Road,1.0,670.0,1.0,0.0,36.29,0
Super built-up  Area,Arekere,4.0,2710.0,6.0,2.0,142.0,0
Super built-up  Area,Kanakapura,2.0,1090.0,2.0,2.0,38.15,1
Super built-up  Area,Ambalipura,2.0,1332.0,2.0,1.0,79.0,1
Super built-up  Area,Talaghattapura,2.0,1175.0,2.0,2.0,62.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1419.0,2.0,2.0,48.1,1
Super built-up  Area,Vittasandra,2.0,1404.0,2.0,1.0,71.0,1
Super built-up  Area,Hormavu,1.0,715.0,1.0,2.0,46.0,0
Super built-up  Area,Mysore Road,2.0,1175.0,2.0,1.0,73.5,0
Plot  Area,Hoodi,5.0,2400.0,5.0,2.0,160.0,1
Carpet  Area,BTM 2nd Stage,2.0,950.0,2.0,1.0,52.0,1
Carpet  Area,CV Raman Nagar,2.0,1000.0,2.0,1.0,38.5,1
Super built-up  Area,Dodda Nekkundi,3.0,1252.0,2.0,1.0,71.0,1
Super built-up  Area,Sarjapur  Road,2.0,1195.0,2.0,1.0,70.0,0
Super built-up  Area,Garden Layout,3.0,1515.0,3.0,3.0,93.93,1
Super built-up  Area,Begur Road,3.0,1565.0,2.0,2.0,57.91,1
Super built-up  Area,Hennur Road,3.0,1482.0,2.0,1.0,68.9,0
Built-up  Area,Sahakara Nagar,2.0,1100.0,2.0,1.0,55.0,1
Super built-up  Area,Geddalahalli,2.0,850.0,2.0,1.0,32.5,1
Super built-up  Area,Bisuvanahalli,3.0,1075.0,2.0,1.0,45.0,1
Built-up  Area,Malleshwaram,3.0,2000.0,3.0,2.0,250.0,1
Built-up  Area,Varanasi,2.0,1334.0,2.0,1.0,62.0,0
Plot  Area,Sector 6 HSR Layout,6.0,2400.0,5.0,2.0,750.0,1
Super built-up  Area,Kacharakanahalli,3.0,1400.0,3.0,3.0,69.0,1
Super built-up  Area,Doddabanahalli,3.0,1500.0,3.0,2.0,85.0,1
Super built-up  Area,Roopena Agrahara,3.0,1215.0,2.0,2.0,46.5,0
Super built-up  Area,Old Madras Road,5.0,4500.0,7.0,3.0,337.0,1
Super built-up  Area,Nayandanahalli,2.0,985.0,2.0,1.0,55.0,1
Built-up  Area,Kudlu,2.0,1300.0,2.0,2.0,56.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1000.0,2.0,1.0,70.65,1
Built-up  Area,Electronic City Phase II,2.0,545.0,1.0,1.0,28.0,1
Plot  Area,Tippenahalli,2.0,1200.0,2.0,0.0,55.0,1
Super built-up  Area,Whitefield,2.0,1115.0,2.0,1.0,55.0,1
Plot  Area,Ramamurthy Nagar,2.0,600.0,3.0,2.0,45.0,1
Super built-up  Area,Chennammana Kere,3.0,1480.0,3.0,1.0,75.48,0
Super built-up  Area,RPC layout,2.0,1200.0,2.0,1.0,67.0,1
Built-up  Area,Kothanur,1.0,627.0,1.0,1.0,30.0,1
Super built-up  Area,Kathriguppe,3.0,1335.0,2.0,2.0,73.43,1
Super built-up  Area,Gollahalli,2.0,1395.0,2.0,1.0,63.59,1
Super built-up  Area,Hormavu,2.0,1075.0,2.0,1.0,53.7,1
Built-up  Area,Brooke Bond First Cross,2.0,1275.0,2.0,3.0,69.0,1
Built-up  Area, Devarabeesana Halli,3.0,1750.0,3.0,3.0,149.0,1
Super built-up  Area,Kothannur,2.0,1206.0,2.0,1.0,48.23,1
Built-up  Area,Singapura Village,2.0,970.0,2.0,0.0,45.0,1
Built-up  Area,Chikkasandra,2.0,1070.0,2.0,2.0,42.0,1
Super built-up  Area,Chandapura,2.0,1025.0,2.0,2.0,27.68,0
Super built-up  Area,NGR Layout,2.0,1021.0,2.0,2.0,46.0,1
Built-up  Area,Rajasree Layout,3.0,1310.0,3.0,3.0,90.0,1
Super built-up  Area,Marathahalli,2.0,1200.0,2.0,2.0,52.0,1
Super built-up  Area,Kasavanhalli,2.0,1375.0,2.0,2.0,72.0,1
Super built-up  Area,Thanisandra,3.0,1430.0,2.0,2.0,54.11,1
Super built-up  Area,Gunjur Palya,3.0,1426.0,2.0,3.0,71.0,1
Super built-up  Area,Whitefield,3.0,1635.0,2.0,2.0,85.0,1
Plot  Area,Suragajakkanahalli,3.0,1200.0,3.0,2.0,72.0,0
Super built-up  Area,Sarjapur  Road,3.0,1763.25,3.0,3.0,98.0,0
Super built-up  Area,Iblur Village,4.0,3596.0,4.0,2.0,268.0,1
Plot  Area,Ambedkar Nagar,4.0,2900.0,3.0,2.0,300.0,1
Super built-up  Area,Hennur Road,2.0,1065.0,2.0,1.0,42.6,1
Built-up  Area,Domlur,1.0,640.0,1.0,0.0,55.0,1
Plot  Area,Sarjapur  Road,4.0,1240.0,4.0,0.0,110.0,0
Plot  Area,Marathahalli,6.0,1200.0,5.0,2.0,108.0,1
Super built-up  Area,5th Phase JP Nagar,2.0,1450.0,2.0,1.0,58.0,1
Super built-up  Area,Bellandur,2.0,950.0,2.0,2.0,35.0,1
Built-up  Area,NRI Layout,4.0,2150.0,4.0,2.0,115.0,1
Plot  Area,Halanayakanahalli,3.0,1520.0,3.0,1.0,165.0,1
Super built-up  Area,Hebbal,2.0,1337.0,2.0,1.0,82.0,0
Built-up  Area,Srirampuram,1.0,650.0,1.0,3.0,500.0,1
Plot  Area,Varthur,4.0,1740.0,4.0,3.0,175.0,1
Super built-up  Area,Kaggalipura,2.0,950.0,2.0,1.0,48.0,1
Super built-up  Area,Kudlu Gate,3.0,1535.0,3.0,2.0,86.0,1
Super built-up  Area,Hennur,2.0,1231.0,2.0,2.0,50.0,1
Super built-up  Area,Kasavanhalli,4.0,4000.0,4.0,2.0,325.0,1
Super built-up  Area,Kanakpura Road,2.0,700.0,1.0,1.0,41.0,0
Built-up  Area,Seegehalli,4.0,3000.0,5.0,3.0,150.0,1
Built-up  Area,Hosakerehalli,1.0,1200.0,1.0,0.0,150.0,1
Plot  Area,Sidedahalli,9.0,1200.0,7.0,3.0,95.0,1
Plot  Area,Banashankari Stage V,3.0,1200.0,4.0,1.0,240.0,1
Plot  Area,Whitefield,4.0,5000.0,4.0,3.0,400.0,1
Plot  Area,Esther Enclave Layout,2.0,1000.0,2.0,0.0,66.0,0
Built-up  Area,Vasantha Vallabha Nagar,2.0,900.0,1.0,1.0,44.0,1
Super built-up  Area,Yeshwanthpur,3.0,1520.0,3.0,3.0,85.0,1
Plot  Area,Kaval Byrasandra,4.0,750.0,4.0,3.0,110.0,1
Super built-up  Area,Jalahalli,3.0,1615.0,3.0,2.0,89.75,1
Super built-up  Area,Shivaji Nagar,3.0,1226.0,2.0,2.0,60.0,1
Built-up  Area,Thanisandra,3.0,1690.0,3.0,2.0,125.0,1
Built-up  Area,Brookefield,2.0,1142.0,2.0,2.0,70.0,1
Super built-up  Area,Bommanahalli,2.0,957.0,2.0,1.0,53.0,1
Super built-up  Area,Bommasandra,2.0,1127.0,2.0,1.0,45.0,0
Super built-up  Area,Ambedkar Nagar,3.0,2225.0,4.0,2.0,169.0,1
Built-up  Area,Old Airport Road,4.0,3200.0,4.0,2.0,700.0,1
Super built-up  Area,Chandapura,2.0,922.0,2.0,1.0,36.0,1
Plot  Area,J C Nagar,3.0,1200.0,2.0,0.0,108.0,1
Super built-up  Area,Varthur,3.0,1360.0,2.0,3.0,85.0,1
Super built-up  Area,Marathahalli,3.0,1693.0,3.0,1.0,125.0,1
Super built-up  Area,Doddabanahalli,2.0,830.0,2.0,2.0,26.0,1
Super built-up  Area,Attur Layout,7.0,4000.0,8.0,1.0,150.0,1
Super built-up  Area,Sarakki Nagar,3.0,2663.0,4.0,1.0,338.0,1
Super built-up  Area,2Electronic City Phase II,27.0,8000.0,27.0,0.0,230.0,1
Built-up  Area,Raja Rajeshwari Nagar,8.0,6000.0,8.0,3.0,215.0,1
Super built-up  Area, Devarachikkanahalli,2.0,1130.0,2.0,2.0,36.0,1
Super built-up  Area,Hebbal,4.0,3067.0,4.0,0.0,477.0,0
Plot  Area,Kadugodi,3.0,950.0,3.0,1.0,80.0,1
Super built-up  Area,Whitefield,1.0,825.0,1.0,1.0,45.0,1
Super built-up  Area,Ncpr Industrial Layout,2.0,1285.0,2.0,3.0,72.5,1
Plot  Area,Bannerghatta Road,3.0,1500.0,4.0,2.0,239.0,0
Super built-up  Area,Whitefield,2.0,1175.0,2.0,2.0,50.0,1
Super built-up  Area,Kanakpura Road,3.0,1593.0,3.0,1.0,118.0,0
Super built-up  Area,Balagere,2.0,1012.0,2.0,1.0,70.0,0
Super built-up  Area,Lakshminarayana Pura,2.0,1180.0,2.0,1.0,75.0,1
Super built-up  Area,Hebbal,3.0,1900.0,3.0,2.0,119.0,1
Super built-up  Area,Ambalipura,3.0,1730.0,3.0,1.0,120.0,1
Built-up  Area,Kammanahalli,4.0,2900.0,4.0,2.0,200.0,1
Plot  Area,Attibele,4.0,3640.0,4.0,1.0,275.0,1
Super built-up  Area,Electronic City Phase II,2.0,1160.0,2.0,1.0,33.5,0
Super built-up  Area,Hormavu,2.0,765.0,2.0,1.0,37.49,1
Carpet  Area,Bhoganhalli,4.0,1451.5,4.0,1.0,121.0,0
Plot  Area,Singapura Village,4.0,600.0,5.0,3.0,75.0,1
Super built-up  Area,Jogupalya,3.0,1800.0,3.0,1.0,130.0,1
Built-up  Area,Vidyaranyapura,2.0,1200.0,2.0,2.0,52.0,1
Super built-up  Area,Kanaka Nagar,3.0,2479.13,3.0,1.0,215.0,1
Built-up  Area,Electronic City,3.0,1500.0,3.0,1.0,73.0,1
Plot  Area,Marsur,3.0,1200.0,3.0,1.0,90.0,1
Super built-up  Area,Hennur,3.0,1340.0,3.0,2.0,54.24,1
Super built-up  Area,Ramagondanahalli,3.0,1610.0,2.0,2.0,115.0,1
Super built-up  Area,Battarahalli,3.0,1779.0,3.0,2.0,89.61,1
Super built-up  Area,Whitefield,2.0,1116.0,2.0,1.0,51.91,1
Plot  Area,Fraser town,6.0,806.0,3.0,1.0,128.0,1
Built-up  Area,Attiguppe,2.0,500.0,2.0,1.0,70.0,1
Plot  Area,Mahadevpura,5.0,3295.0,4.0,2.0,260.0,1
Super built-up  Area,Amruthnagar,2.0,1210.0,2.0,2.0,72.0,1
Super built-up  Area,Sarjapur  Road,2.0,1194.0,2.0,1.0,57.0,0
Super built-up  Area,Subramanyapura,2.0,929.0,2.0,1.0,56.0,1
Built-up  Area,Electronic City Phase II,3.0,1940.0,4.0,3.0,116.0,0
Plot  Area,Ramamurthy Nagar,4.0,960.0,2.0,2.0,138.0,1
Super built-up  Area,Marathahalli,4.0,3400.0,4.0,3.0,235.0,1
Super built-up  Area,9th Phase JP Nagar,2.0,1050.0,2.0,2.0,39.0,0
Super built-up  Area,Kanakpura Road,2.0,700.0,2.0,1.0,36.0,0
Super built-up  Area,KUDLU MAIN ROAD,3.0,1464.0,3.0,2.0,56.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1151.0,2.0,1.0,49.0,1
Super built-up  Area,Panathur,2.0,1210.0,2.0,1.0,77.93,0
Super built-up  Area,Doddathoguru,3.0,1783.0,3.0,3.0,85.0,1
Plot  Area,Chandapura,2.0,1200.0,2.0,1.0,65.0,1
Built-up  Area,Raja Rajeshwari Nagar,2.0,1100.0,2.0,1.0,50.0,1
Super built-up  Area,Brookefield,2.0,1089.0,2.0,1.0,49.0,1
Super built-up  Area,Hegde Nagar,2.0,1179.0,2.0,2.0,49.35,1
Super built-up  Area,Chikkadunnasandra,2.0,1200.0,2.0,2.0,45.0,1
Plot  Area,TC Palaya,4.0,4800.0,3.0,3.0,302.0,1
Super built-up  Area,Vidyaranyapura,2.0,1062.0,2.0,3.0,38.0,1
Plot  Area,2nd Stage Nagarbhavi,5.0,1200.0,4.0,2.0,240.0,1
Built-up  Area,Doddakammanahalli,2.0,1160.0,2.0,3.0,55.0,1
Plot  Area,Chikkalasandra,5.0,1000.0,4.0,2.0,300.0,1
Super built-up  Area,Amam Enclave Layout,2.0,975.0,2.0,1.0,55.0,1
Super built-up  Area,JP Nagar,2.0,1197.0,2.0,1.0,47.88,1
Built-up  Area,Manorayana Palya,2.0,1500.0,2.0,0.0,145.0,1
Super built-up  Area,Bellandur,3.0,1692.0,3.0,2.0,88.0,1
Super built-up  Area,Wheelers Road,2.0,925.0,2.0,1.0,68.0,1
Super built-up  Area,Hoodi,2.0,1133.0,2.0,0.0,59.135,0
Super built-up  Area,Sarjapur  Road,2.0,1155.0,2.0,1.0,58.0,0
Built-up  Area,Srirampura,3.0,1756.0,3.0,3.0,100.0,1
Super built-up  Area,KR Puram,2.0,1001.0,2.0,2.0,30.0,1
Built-up  Area,HRBR Layout,2.0,1440.0,2.0,2.0,98.0,1
Super built-up  Area,Hennur Road,2.0,1232.0,2.0,1.0,80.0,0
Super built-up  Area,Malleshpalya,2.0,1140.0,2.0,2.0,46.5,0
Plot  Area,Channasandra,3.0,1200.0,3.0,1.0,67.77,0
Built-up  Area,TC Palaya,2.0,1000.0,2.0,0.0,64.0,1
Super built-up  Area,Vittasandra,2.0,1246.0,2.0,1.0,65.0,1
Super built-up  Area,Bellandur,2.0,1060.0,2.0,1.0,65.0,1
Super built-up  Area,Sathya Sai Layout,4.0,6652.0,6.0,1.0,660.0,1
Built-up  Area,Electronic City Phase II,2.0,1090.0,2.0,1.0,28.34,0
Plot  Area,Nagashetty Halli,2.0,840.0,1.0,1.0,99.0,1
Super built-up  Area,Shettigere,1.0,660.0,1.0,1.0,35.0,0
